date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour,minute,day,month,year,NSM,day_of_week,WeekStatus
2016-04-30 08:20:00,370.0,-0.4790797768335793,-0.18466175516158437,-0.5025483211271192,-0.5508122719456348,-0.014027311135422788,0.16569248342008677,-0.8426809353593496,-0.7662569275941317,-0.06839193287410274,-0.19630864891736746,-0.9598170138487684,0.08577627352139937,-0.05615212211932999,-0.5531467931258939,-0.29100066176577066,-0.4238543881793056,0.1519525142725336,-0.14187404838286286,-0.1908759101473271,-0.32817527575765526,0.3663520207328042,0.8668210177542796,-1.240128579290901,0.14152170823043572,0.18419807180971462,0.32997536516659237,0.32997536516659237,8,20,30,4,2016,30000,6,Weekend
2016-04-30 08:30:00,576.5999999999985,-0.4790797768335793,-0.18466175516158437,-0.5360559105885906,-0.5204113780185875,-0.04678968292270314,0.16569248342008677,-0.8288539012577455,-0.7336225047824192,-0.008500805655974792,-0.2125725443863291,-0.9225000202265617,0.16732815921136912,-0.11372483308834729,-0.5531467931258939,-0.29100066176577066,-0.4238543881793056,0.11941182314141473,-0.14187404838286286,-0.2374466331112247,-0.303099770670852,0.3753619390282877,0.788524972475687,-1.240128579290901,0.14152170823043572,0.17625123593703731,0.15081214517513758,0.15081214517513758,8,30,30,4,2016,30600,6,Weekend
2016-04-30 08:40:00,320.0,-0.4790797768335793,-0.18466175516158437,-0.5452704976905054,-0.4915305287879212,-0.0967522998983104,0.18230880504748007,-0.8150268671561414,-0.7173052933765882,0.06905052574186406,-0.2125725443863291,-0.907721012851436,0.22206096839926792,-0.20596958560748307,-0.5531467931258939,-0.30534016280413073,-0.45793559682085677,0.1079268733304308,-0.14187404838286286,-0.2864261865732805,-0.2780242655840487,0.38437185732381723,0.7102289271970944,-1.240128579290901,0.14152170823043572,0.16830440006436,0.3688921213415108,0.3688921213415108,8,40,30,4,2016,31200,6,Weekend
2016-04-30 08:50:00,310.0,0.7810347634583955,-0.18466175516158437,-0.5603489129481722,-0.3699269530797741,-0.16063892488352385,0.21554144830231622,-0.8150268671561414,-0.6814074282837422,0.10129959424393081,-0.2125725443863291,-0.8922030551075496,0.2855510270572314,-0.3889074097739072,-0.5531467931258939,-0.3125099133233219,-0.4238543881793056,0.1079268733304308,-0.14187404838286286,-0.3040909435595804,-0.2529487604972436,0.3933817756191778,0.6319328819185085,-1.240128579290901,0.14152170823043572,0.16035756419168015,0.537835780234685,0.537835780234685,8,50,30,4,2016,31800,6,Weekend
2016-04-30 09:00:00,260.0,-0.4790797768335793,-0.22617211060235085,-0.5930188126731163,-0.27872427129867594,-0.27612628543371803,0.21554144830231622,-0.8150268671561414,-0.6634584957372914,0.10897794388727342,-0.2125725443863291,-0.9003315091638668,0.4464654860696545,-0.4328360303181106,-0.5531467931258939,-0.3125099133233219,-0.4238543881793056,0.11941182314141473,-0.09720152791712915,-0.2775938080801169,-0.22787325541044026,0.402391693914692,0.553636836639916,-1.240128579290901,0.14152170823043572,0.15241072831900285,-0.5122402675542548,-0.5122402675542548,9,0,30,4,2016,32400,6,Weekend
2016-04-30 09:10:00,190.0,-0.4790797768335793,-0.22617211060235085,-0.5930188126731163,-0.25136346676434695,-0.358032214901959,0.21554144830231622,-0.8150268671561414,-0.6308240729255825,0.10897794388727342,-0.2125725443863291,-0.907721012851436,0.5011982952575478,-0.6787506953865199,-0.5531467931258939,-0.3125099133233219,-0.4085178442906143,0.13791535339244998,-0.09720152791712915,-0.2470819551037567,-0.19966331218778602,0.4091491326362662,0.4977110900123537,-1.240128579290901,0.14152170823043572,0.14843731038266272,0.20096912802296893,0.20096912802296893,9,10,30,4,2016,33000,6,Weekend
2016-04-30 09:20:00,150.0,-0.4790797768335793,-0.22617211060235085,-0.6206625739788376,-0.20576212587379705,-0.4079948318775663,0.21554144830231622,-0.8150268671561414,-0.598189650113917,0.0936212446005653,-0.2125725443863291,-0.9225000202265617,0.47930517158239383,-0.8253577846570694,-0.5531467931258939,-0.324242232354714,-0.4085178442906143,0.13791535339244998,-0.08065614996687596,-0.14912284817969637,-0.17145336896513158,0.41590657135788645,0.4417853433847847,-1.240128579290901,0.14152170823043572,0.14446389244632535,0.9923641553060141,0.9923641553060141,9,20,30,4,2016,33600,6,Weekend
2016-04-30 09:30:00,130.0,-0.4790797768335793,-0.22617211060235085,-0.6357409892365044,-0.20576212587379705,-0.4555002709691274,0.21554144830231622,-0.8150268671561414,-0.5655552273022063,0.0936212446005653,-0.2125725443863291,-0.9265642472547259,0.4891570772362157,-0.8339187825706791,-0.5531467931258939,-0.324242232354714,-0.3778447565132335,0.13568216870697483,-0.047565394066313146,-0.06882849824191022,-0.14324342574247714,0.422664010079476,0.3858595967572224,-1.240128579290901,0.14152170823043572,0.14049047450998542,-0.5195815978765349,-0.5195815978765349,9,30,30,4,2016,34200,6,Weekend
2016-04-30 09:40:00,290.0,-0.4790797768335793,-0.2469272883226987,-0.6709239581710572,-0.20576212587379705,-0.4645099232106394,0.21554144830231622,-0.8150268671561414,-0.5508697370369429,0.0774967103495311,-0.2125725443863291,-0.9265642472547259,0.528564699851503,-0.8991963916619441,-0.5531467931258939,-0.324242232354714,-0.3608041521924852,0.09452776521761669,-0.047565394066313146,-0.0367107582668115,-0.11503348251982289,0.42942144880108096,0.32993385012966014,-1.240128579290901,0.14152170823043572,0.1365170565736455,0.29930216555924594,0.29930216555924594,9,40,30,4,2016,34800,6,Weekend
2016-04-30 09:50:00,490.0,-0.4790797768335793,-0.2054169328819344,-0.6709239581710572,-0.1723211425540784,-0.4645099232106394,0.21554144830231622,-0.8150268671561414,-0.5214987565064179,0.060604341134170826,-0.2487145343173708,-0.9265642472547259,0.6040959765308035,-0.9785996473106635,-0.5373485545681285,-0.318376072839018,-0.3267229435509304,0.0422074383009209,-0.011165562575734256,-0.02065188827925016,-0.08682353929716845,0.4361788875226705,0.27400810350209115,-1.240128579290901,0.14152170823043572,0.13254363863730811,0.8861536764806069,0.8861536764806069,9,50,30,4,2016,35400,6,Weekend
